bar_index,equity,drawdown
3301,100000.00,0.0000
3302,100000.00,0.0000
3303,100000.00,0.0000
3304,100000.00,0.0000
3305,100000.00,0.0000
3306,100000.00,0.0000
3307,100000.00,0.0000
3308,100000.00,0.0000
3309,100000.00,0.0000
3310,100000.00,0.0000
3311,100000.00,0.0000
3312,100000.00,0.0000
3313,100000.00,0.0000
3314,100000.00,0.0000
3315,100000.00,0.0000
3316,100000.00,0.0000
3317,100000.00,0.0000
3318,100000.00,0.0000
3319,100000.00,0.0000
3320,100000.00,0.0000
3321,100000.00,0.0000
3322,100000.00,0.0000
3323,100000.00,0.0000
3324,100000.00,0.0000
3325,100000.00,0.0000
3326,100000.00,0.0000
3327,100000.00,0.0000
3328,100000.00,0.0000
3329,100000.00,0.0000
3330,100000.00,0.0000
3331,100000.00,0.0000
3332,100000.00,0.0000
3333,100000.00,0.0000
3334,100000.00,0.0000
3335,100000.00,0.0000
3336,100000.00,0.0000
3337,100000.00,0.0000
3338,100000.00,0.0000
3339,100000.00,0.0000
3340,100000.00,0.0000
3341,100000.00,0.0000
3342,100000.00,0.0000
3343,100000.00,0.0000
3344,100000.00,0.0000
3345,100000.00,0.0000
3346,100000.00,0.0000
3347,100000.00,0.0000
3348,100000.00,0.0000
3349,100000.00,0.0000
3350,100000.00,0.0000
3351,100000.00,0.0000
3352,100000.00,0.0000
3353,100000.00,0.0000
3354,100000.00,0.0000
3355,100000.00,0.0000
3356,100000.00,0.0000
3357,100000.00,0.0000
3358,100000.00,0.0000
3359,100000.00,0.0000
3360,100000.00,0.0000
3361,100000.00,0.0000
3362,100000.00,0.0000
3363,100000.00,0.0000
3364,100000.00,0.0000
3365,100000.00,0.0000
3366,100000.00,0.0000
3367,100000.00,0.0000
3368,100000.00,0.0000
3369,100000.00,0.0000
3370,100000.00,0.0000
3371,100000.00,0.0000
3372,100000.00,0.0000
3373,100000.00,0.0000
3374,100000.00,0.0000
3375,100000.00,0.0000
3376,100000.00,0.0000
3377,100000.00,0.0000
3378,100000.00,0.0000
3379,100000.00,0.0000
3380,100000.00,0.0000
3381,100000.00,0.0000
3382,100000.00,0.0000
3383,100000.00,0.0000
3384,100000.00,0.0000
3385,100000.00,0.0000
3386,100000.00,0.0000
3387,100000.00,0.0000
3388,100000.00,0.0000
3389,100000.00,0.0000
3390,100000.00,0.0000
3391,100000.00,0.0000
3392,100000.00,0.0000
3393,100000.00,0.0000
3394,100000.00,0.0000
3395,100000.00,0.0000
3396,100000.00,0.0000
3397,100000.00,0.0000
3398,100000.00,0.0000
3399,100000.00,0.0000
3400,100000.00,0.0000
3401,100000.00,0.0000
3402,100000.00,0.0000
3403,100000.00,0.0000
3404,100000.00,0.0000
3405,100000.00,0.0000
3406,100000.00,0.0000
3407,100000.00,0.0000
3408,100000.00,0.0000
3409,100000.00,0.0000
3410,100000.00,0.0000
3411,100000.00,0.0000
3412,100000.00,0.0000
3413,100000.00,0.0000
3414,100000.00,0.0000
3415,100000.00,0.0000
3416,100000.00,0.0000
3417,100000.00,0.0000
3418,100000.00,0.0000
3419,100000.00,0.0000
3420,100000.00,0.0000
3421,100000.00,0.0000
3422,100000.00,0.0000
3423,100000.00,0.0000
3424,100000.00,0.0000
3425,100000.00,0.0000
3426,100000.00,0.0000
3427,100000.00,0.0000
3428,100000.00,0.0000
3429,100000.00,0.0000
3430,100000.00,0.0000
3431,100000.00,0.0000
3432,100000.00,0.0000
3433,100000.00,0.0000
3434,100000.00,0.0000
3435,100000.00,0.0000
3436,100000.00,0.0000
3437,100000.00,0.0000
3438,100000.00,0.0000
3439,100000.00,0.0000
3440,100000.00,0.0000
3441,100000.00,0.0000
3442,100000.00,0.0000
3443,100000.00,0.0000
3444,100000.00,0.0000
3445,100000.00,0.0000
3446,100000.00,0.0000
3447,100000.00,0.0000
3448,100000.00,0.0000
3449,100000.00,0.0000
3450,100000.00,0.0000
3451,100000.00,0.0000
3452,100000.00,0.0000
3453,100000.00,0.0000
3454,100000.00,0.0000
3455,100000.00,0.0000
3456,100000.00,0.0000
3457,100000.00,0.0000
3458,100000.00,0.0000
3459,100000.00,0.0000
3460,100000.00,0.0000
3461,100000.00,0.0000
3462,100000.00,0.0000
3463,100000.00,0.0000
3464,100000.00,0.0000
3465,100000.00,0.0000
3466,100000.00,0.0000
3467,100000.00,0.0000
3468,100000.00,0.0000
3469,100000.00,0.0000
3470,100000.00,0.0000
3471,100000.00,0.0000
3472,100000.00,0.0000
3473,100000.00,0.0000
3474,100000.00,0.0000
3475,100000.00,0.0000
3476,100000.00,0.0000
3477,100000.00,0.0000
3478,100000.00,0.0000
3479,100000.00,0.0000
3480,100000.00,0.0000
3481,100000.00,0.0000
3482,100000.00,0.0000
3483,100000.00,0.0000
3484,100000.00,0.0000
3485,100000.00,0.0000
3486,100000.00,0.0000
3487,100000.00,0.0000
3488,100000.00,0.0000
3489,100000.00,0.0000
3490,100000.00,0.0000
3491,100000.00,0.0000
3492,100000.00,0.0000
3493,100000.00,0.0000
3494,100000.00,0.0000
3495,100000.00,0.0000
3496,100000.00,0.0000
3497,100000.00,0.0000
3498,100000.00,0.0000
3499,100000.00,0.0000
3500,100000.00,0.0000
3501,100000.00,0.0000
3502,100000.00,0.0000
3503,100000.00,0.0000
3504,100000.00,0.0000
3505,100000.00,0.0000
3506,100000.00,0.0000
3507,100000.00,0.0000
3508,100000.00,0.0000
3509,100000.00,0.0000
3510,100000.00,0.0000
3511,100000.00,0.0000
3512,100000.00,0.0000
3513,100000.00,0.0000
3514,100000.00,0.0000
3515,100000.00,0.0000
3516,100000.00,0.0000
3517,100000.00,0.0000
3518,100000.00,0.0000
3519,100000.00,0.0000
3520,100000.00,0.0000
3521,100000.00,0.0000
3522,100000.00,0.0000
3523,100000.00,0.0000
3524,100000.00,0.0000
3525,100000.00,0.0000
3526,100000.00,0.0000
3527,100000.00,0.0000
3528,100000.00,0.0000
3529,100000.00,0.0000
3530,100000.00,0.0000
3531,100000.00,0.0000
3532,100000.00,0.0000
3533,100000.00,0.0000
3534,100000.00,0.0000
3535,100000.00,0.0000
3536,100000.00,0.0000
3537,100000.00,0.0000
3538,100000.00,0.0000
3539,100000.00,0.0000
3540,100000.00,0.0000
3541,100000.00,0.0000
3542,100000.00,0.0000
3543,100000.00,0.0000
3544,100000.00,0.0000
3545,100000.00,0.0000
3546,100000.00,0.0000
3547,100000.00,0.0000
3548,100000.00,0.0000
3549,100000.00,0.0000
3550,100000.00,0.0000
3551,100000.00,0.0000
3552,100000.00,0.0000
3553,100000.00,0.0000
3554,100000.00,0.0000
3555,100000.00,0.0000
3556,100000.00,0.0000
3557,100000.00,0.0000
3558,100000.00,0.0000
3559,100000.00,0.0000
3560,100000.00,0.0000
3561,100000.00,0.0000
3562,100000.00,0.0000
3563,100000.00,0.0000
3564,100000.00,0.0000
3565,100000.00,0.0000
3566,100000.00,0.0000
3567,100000.00,0.0000
3568,100000.00,0.0000
3569,100000.00,0.0000
3570,100000.00,0.0000
3571,100000.00,0.0000
3572,100000.00,0.0000
3573,100000.00,0.0000
3574,100000.00,0.0000
3575,100000.00,0.0000
3576,100000.00,0.0000
3577,100000.00,0.0000
3578,100000.00,0.0000
3579,100000.00,0.0000
3580,100000.00,0.0000
3581,100000.00,0.0000
3582,100000.00,0.0000
3583,100000.00,0.0000
3584,100000.00,0.0000
3585,100000.00,0.0000
3586,100000.00,0.0000
3587,100000.00,0.0000
3588,100000.00,0.0000
3589,100000.00,0.0000
3590,100000.00,0.0000
3591,100000.00,0.0000
3592,100000.00,0.0000
3593,100000.00,0.0000
3594,100000.00,0.0000
3595,100000.00,0.0000
3596,100000.00,0.0000
3597,100000.00,0.0000
3598,100000.00,0.0000
3599,100000.00,0.0000
3600,100000.00,0.0000
3601,100000.00,0.0000
3602,100000.00,0.0000
3603,100000.00,0.0000
3604,100000.00,0.0000
3605,100000.00,0.0000
3606,100000.00,0.0000
3607,100000.00,0.0000
3608,100000.00,0.0000
3609,100000.00,0.0000
3610,100000.00,0.0000
3611,100000.00,0.0000
3612,100000.00,0.0000
3613,100000.00,0.0000
3614,100000.00,0.0000
3615,100000.00,0.0000
3616,100000.00,0.0000
3617,100000.00,0.0000
3618,100000.00,0.0000
3619,100000.00,0.0000
3620,100000.00,0.0000
3621,100000.00,0.0000
3622,100000.00,0.0000
3623,100000.00,0.0000
3624,100000.00,0.0000
3625,100000.00,0.0000
3626,100000.00,0.0000
3627,100000.00,0.0000
3628,100000.00,0.0000
3629,100000.00,0.0000
3630,100000.00,0.0000
3631,100000.00,0.0000
3632,100000.00,0.0000
3633,100000.00,0.0000
3634,100000.00,0.0000
3635,100000.00,0.0000
3636,100000.00,0.0000
3637,100000.00,0.0000
3638,100000.00,0.0000
3639,100000.00,0.0000
3640,100000.00,0.0000
3641,100000.00,0.0000
3642,100000.00,0.0000
3643,100000.00,0.0000
3644,100000.00,0.0000
3645,100000.00,0.0000
3646,100000.00,0.0000
3647,100000.00,0.0000
3648,100000.00,0.0000
3649,100000.00,0.0000
3650,100000.00,0.0000
3651,100000.00,0.0000
3652,100000.00,0.0000
3653,100000.00,0.0000
3654,100000.00,0.0000
3655,100000.00,0.0000
3656,100000.00,0.0000
3657,100000.00,0.0000
3658,100000.00,0.0000
3659,100000.00,0.0000
3660,100000.00,0.0000
3661,100000.00,0.0000
3662,100000.00,0.0000
3663,100000.00,0.0000
3664,100000.00,0.0000
3665,100000.00,0.0000
3666,100000.00,0.0000
3667,100000.00,0.0000
3668,100000.00,0.0000
3669,100000.00,0.0000
3670,100000.00,0.0000
3671,100000.00,0.0000
3672,100000.00,0.0000
3673,100000.00,0.0000
3674,100000.00,0.0000
3675,100000.00,0.0000
3676,100000.00,0.0000
3677,100000.00,0.0000
3678,100000.00,0.0000
3679,100000.00,0.0000
3680,100000.00,0.0000
3681,100000.00,0.0000
3682,100000.00,0.0000
3683,100000.00,0.0000
3684,100000.00,0.0000
3685,100000.00,0.0000
3686,100000.00,0.0000
3687,100000.00,0.0000
3688,100000.00,0.0000
3689,100000.00,0.0000
3690,100000.00,0.0000
3691,100000.00,0.0000
3692,100000.00,0.0000
3693,100000.00,0.0000
3694,100000.00,0.0000
3695,100000.00,0.0000
3696,100000.00,0.0000
3697,100000.00,0.0000
3698,100000.00,0.0000
3699,100000.00,0.0000
3700,100000.00,0.0000
3701,100000.00,0.0000
3702,100000.00,0.0000
3703,100000.00,0.0000
3704,100000.00,0.0000
3705,100000.00,0.0000
3706,100000.00,0.0000
3707,100000.00,0.0000
3708,100000.00,0.0000
3709,100000.00,0.0000
3710,100000.00,0.0000
3711,100000.00,0.0000
3712,100000.00,0.0000
3713,100000.00,0.0000
3714,100000.00,0.0000
3715,100000.00,0.0000
3716,100000.00,0.0000
3717,100000.00,0.0000
3718,100000.00,0.0000
3719,100000.00,0.0000
3720,100000.00,0.0000
3721,100000.00,0.0000
3722,100000.00,0.0000
3723,100000.00,0.0000
3724,100000.00,0.0000
3725,100000.00,0.0000
3726,100000.00,0.0000
3727,100000.00,0.0000
3728,100000.00,0.0000
3729,100000.00,0.0000
3730,100000.00,0.0000
3731,100000.00,0.0000
3732,100000.00,0.0000
3733,100000.00,0.0000
3734,100000.00,0.0000
3735,100000.00,0.0000
3736,100000.00,0.0000
3737,100000.00,0.0000
3738,100000.00,0.0000
3739,100000.00,0.0000
3740,100000.00,0.0000
3741,100000.00,0.0000
3742,100000.00,0.0000
3743,100000.00,0.0000
3744,100000.00,0.0000
3745,100000.00,0.0000
3746,100000.00,0.0000
3747,100000.00,0.0000
3748,100000.00,0.0000
3749,100000.00,0.0000
3750,100000.00,0.0000
3751,100000.00,0.0000
3752,100000.00,0.0000
3753,100000.00,0.0000
3754,100000.00,0.0000
3755,100000.00,0.0000
3756,100000.00,0.0000
3757,100000.00,0.0000
3758,100000.00,0.0000
3759,100000.00,0.0000
3760,100000.00,0.0000
3761,100000.00,0.0000
3762,100000.00,0.0000
3763,100000.00,0.0000
3764,100000.00,0.0000
3765,100000.00,0.0000
3766,100000.00,0.0000
3767,100000.00,0.0000
3768,100000.00,0.0000
3769,100000.00,0.0000
3770,100000.00,0.0000
3771,100000.00,0.0000
3772,100000.00,0.0000
3773,100000.00,0.0000
3774,100000.00,0.0000
3775,100000.00,0.0000
3776,100000.00,0.0000
3777,100000.00,0.0000
3778,100000.00,0.0000
3779,100000.00,0.0000
3780,100000.00,0.0000
3781,100000.00,0.0000
3782,100000.00,0.0000
3783,100000.00,0.0000
3784,100000.00,0.0000
3785,100000.00,0.0000
3786,100000.00,0.0000
3787,100000.00,0.0000
3788,100000.00,0.0000
3789,100000.00,0.0000
3790,100000.00,0.0000
3791,100000.00,0.0000
3792,100000.00,0.0000
3793,100000.00,0.0000
3794,100000.00,0.0000
3795,100000.00,0.0000
3796,100000.00,0.0000
3797,100000.00,0.0000
3798,100000.00,0.0000
3799,100000.00,0.0000
3800,100000.00,0.0000
3801,100000.00,0.0000
3802,100000.00,0.0000
3803,100000.00,0.0000
3804,100000.00,0.0000
3805,100000.00,0.0000
3806,100000.00,0.0000
3807,100000.00,0.0000
3808,100000.00,0.0000
3809,100000.00,0.0000
3810,100000.00,0.0000
3811,100000.00,0.0000
3812,100000.00,0.0000
3813,100000.00,0.0000
3814,100000.00,0.0000
3815,100000.00,0.0000
3816,100000.00,0.0000
3817,100000.00,0.0000
3818,100000.00,0.0000
3819,100000.00,0.0000
3820,100000.00,0.0000
3821,100000.00,0.0000
3822,100000.00,0.0000
3823,100000.00,0.0000
3824,100000.00,0.0000
3825,100000.00,0.0000
3826,100000.00,0.0000
3827,100000.00,0.0000
3828,100000.00,0.0000
3829,100000.00,0.0000
3830,100000.00,0.0000
3831,100000.00,0.0000
3832,100000.00,0.0000
3833,100000.00,0.0000
3834,100000.00,0.0000
3835,100000.00,0.0000
3836,100000.00,0.0000
3837,100000.00,0.0000
3838,100000.00,0.0000
3839,100000.00,0.0000
3840,100000.00,0.0000
3841,100000.00,0.0000
3842,100000.00,0.0000
3843,100000.00,0.0000
3844,100000.00,0.0000
3845,100000.00,0.0000
3846,100000.00,0.0000
3847,100000.00,0.0000
3848,100000.00,0.0000
3849,100000.00,0.0000
3850,100000.00,0.0000
3851,100000.00,0.0000
3852,100000.00,0.0000
3853,100000.00,0.0000
3854,100000.00,0.0000
3855,100000.00,0.0000
3856,100000.00,0.0000
3857,100000.00,0.0000
3858,100000.00,0.0000
3859,100000.00,0.0000
3860,100000.00,0.0000
3861,100000.00,0.0000
3862,100000.00,0.0000
3863,100000.00,0.0000
3864,100000.00,0.0000
3865,100000.00,0.0000
3866,100000.00,0.0000
3867,100000.00,0.0000
3868,100000.00,0.0000
3869,100000.00,0.0000
3870,100000.00,0.0000
3871,100000.00,0.0000
3872,100000.00,0.0000
3873,100000.00,0.0000
3874,100000.00,0.0000
3875,100000.00,0.0000
3876,100000.00,0.0000
3877,100000.00,0.0000
3878,100000.00,0.0000
3879,100000.00,0.0000
3880,100000.00,0.0000
3881,100000.00,0.0000
3882,100000.00,0.0000
3883,100000.00,0.0000
3884,100000.00,0.0000
3885,100000.00,0.0000
3886,100000.00,0.0000
3887,100000.00,0.0000
3888,100000.00,0.0000
3889,100000.00,0.0000
3890,100000.00,0.0000
3891,100000.00,0.0000
3892,100000.00,0.0000
3893,100000.00,0.0000
3894,100000.00,0.0000
3895,100000.00,0.0000
3896,100000.00,0.0000
3897,100000.00,0.0000
3898,100000.00,0.0000
3899,100000.00,0.0000
3900,100000.00,0.0000
3901,100000.00,0.0000
3902,100000.00,0.0000
3903,100000.00,0.0000
3904,100000.00,0.0000
3905,100000.00,0.0000
3906,100000.00,0.0000
3907,100000.00,0.0000
3908,100000.00,0.0000
3909,100000.00,0.0000
3910,100000.00,0.0000
3911,100000.00,0.0000
3912,100000.00,0.0000
3913,100000.00,0.0000
3914,100000.00,0.0000
3915,100000.00,0.0000
3916,100000.00,0.0000
3917,100000.00,0.0000
3918,100000.00,0.0000
3919,100000.00,0.0000
3920,100000.00,0.0000
3921,100000.00,0.0000
3922,100000.00,0.0000
3923,100000.00,0.0000
3924,100000.00,0.0000
3925,100000.00,0.0000
3926,100000.00,0.0000
3927,100000.00,0.0000
3928,100000.00,0.0000
3929,100000.00,0.0000
3930,100000.00,0.0000
3931,100000.00,0.0000
3932,100027.29,0.0000
3933,100037.38,0.0001
3934,100031.12,0.0003
3935,100010.78,0.0003
3936,100010.78,0.0004
3937,99995.13,0.0004
3938,99995.13,0.0004
3939,99995.13,0.0004
3940,99995.13,0.0000
3941,102027.43,0.0000
3942,102027.43,0.0000
3943,102059.14,0.0011
3944,101948.13,0.0000
3945,102252.13,0.0000
3946,102349.15,0.0015
3947,102196.47,0.0013
3948,102213.79,0.0003
3949,102314.05,0.0008
3950,102266.38,0.0004
3951,102307.66,0.0013
3952,102218.75,0.0008
3953,102271.14,0.0004
3954,102306.07,0.0000
3955,102368.00,0.0000
3956,102466.44,0.0000
3957,102487.08,0.0010
3958,102388.64,0.0010
3959,102388.64,0.0010
3960,102388.64,0.0010
3961,102388.64,0.0010
3962,102388.64,0.0010
3963,102388.64,0.0010
3964,102386.25,0.0001
3965,102481.19,0.0000
3966,102587.60,0.0000
3967,102587.60,0.0000
3968,102587.60,0.0000
3969,102636.22,0.0000
3970,102670.49,0.0000
3971,102755.77,0.0000
3972,102755.77,0.0000
3973,102755.77,0.0000
3974,102771.70,0.0000
3975,102782.86,0.0000
3976,102797.20,0.0001
3977,102791.75,0.0002
3978,102775.56,0.0002
3979,102775.56,0.0002
3980,102775.56,0.0002
3981,102775.56,0.0000
3982,102944.40,0.0000
3983,102982.72,0.0000
3984,103037.80,0.0000
3985,103072.93,0.0004
3986,103036.21,0.0015
3987,102921.31,0.0015
3988,102921.31,0.0017
3989,102899.00,0.0022
3990,102849.60,0.0022
3991,102849.60,0.0007
3992,102996.11,0.0007
3993,102996.11,0.0007
3994,102996.11,0.0007
3995,102996.11,0.0010
3996,102971.39,0.0009
3997,102979.36,0.0008
3998,102995.31,0.0008
3999,102995.31,0.0002
4000,103050.18,0.0001
4001,103065.22,0.0000
4002,103087.56,0.0000
4003,103087.56,0.0000
4004,103087.56,0.0000
4005,103087.56,0.0000
4006,103087.56,0.0002
4007,103068.42,0.0000
4008,103097.93,0.0000
4009,103097.93,0.0000
4010,103103.52,0.0000
4011,103176.96,0.0007
4012,103104.31,0.0007
4013,103104.31,0.0008
4014,103098.99,0.0009
4015,103079.83,0.0003
4016,103142.10,0.0003
4017,103142.10,0.0002
4018,103156.47,0.0002
4019,103152.48,0.0002
4020,103151.68,0.0001
4021,103170.85,0.0000
4022,103186.82,0.0000
4023,103204.39,0.0000
4024,103210.76,0.0006
4025,103152.47,0.0006
4026,103152.47,0.0004
4027,103173.24,0.0004
4028,103173.24,0.0004
4029,103173.24,0.0004
4030,103173.24,0.0004
4031,103173.24,0.0003
4032,103178.03,0.0003
4033,103178.03,0.0003
4034,103178.03,0.0003
4035,103178.03,0.0003
4036,103178.03,0.0005
4037,103161.27,0.0003
4038,103178.83,0.0007
4039,103135.71,0.0006
4040,103143.70,0.0005
4041,103156.47,0.0005
4042,103156.47,0.0003
4043,103175.88,0.0003
4044,103175.88,0.0003
4045,103177.47,0.0001
4046,103204.64,0.0001
4047,103204.64,0.0001
4048,103204.64,0.0001
4049,103204.64,0.0001
4050,103204.64,0.0001
4051,103204.64,0.0005
4052,103156.69,0.0005
4053,103156.69,0.0002
4054,103187.84,0.0004
4055,103172.67,0.0001
4056,103201.43,0.0001
4057,103201.43,0.0000
4058,103225.40,0.0006
4059,103165.45,0.0011
4060,103115.11,0.0013
4061,103086.35,0.0013
4062,103086.35,0.0012
4063,103099.13,0.0012
4064,103099.13,0.0012
4065,103099.13,0.0013
4066,103092.75,0.0013
4067,103092.75,0.0011
4068,103111.11,0.0013
4069,103086.36,0.0013
4070,103086.36,0.0013
4071,103086.36,0.0013
4072,103087.96,0.0013
4073,103087.96,0.0013
4074,103087.96,0.0013
4075,103087.96,0.0013
4076,103087.96,0.0013
4077,103087.96,0.0017
4078,103049.59,0.0011
4079,103111.92,0.0003
4080,103198.26,0.0002
4081,103203.06,0.0000
4082,103220.66,0.0000
4083,103249.45,0.0001
4084,103241.45,0.0005
4085,103201.46,0.0008
4086,103169.48,0.0016
4087,103083.05,0.0016
4088,103083.05,0.0016
4089,103083.05,0.0016
4090,103083.05,0.0016
4091,103083.05,0.0016
4092,103083.05,0.0016
4093,103083.05,0.0016
4094,103083.05,0.0016
4095,103083.05,0.0016
4096,103083.05,0.0018
4097,103062.28,0.0014
4098,103100.60,0.0014
4099,103100.60,0.0014
4100,103100.60,0.0011
4101,103130.97,0.0013
4102,103110.99,0.0014
4103,103099.81,0.0014
4104,103099.81,0.0012
4105,103125.37,0.0011
4106,103133.38,0.0011
4107,103133.38,0.0012
4108,103127.78,0.0012
4109,103127.78,0.0013
4110,103116.59,0.0012
4111,103124.58,0.0012
4112,103124.58,0.0012
4113,103124.58,0.0019
4114,103055.41,0.0019
4115,103055.41,0.0019
4116,103055.41,0.0019
4117,103055.41,0.0022
4118,103026.63,0.0022
4119,103026.63,0.0022
4120,103026.63,0.0022
4121,103026.63,0.0022
4122,103026.63,0.0020
4123,103044.19,0.0021
4124,103034.61,0.0018
4125,103060.15,0.0018
4126,103060.15,0.0018
4127,103063.35,0.0017
4128,103077.72,0.0012
4129,103122.43,0.0013
4130,103116.91,0.0012
4131,103120.84,0.0014
4132,103103.26,0.0016
4133,103087.29,0.0014
4134,103103.25,0.0017
4135,103072.04,0.0019
4136,103051.42,0.0019
4137,103051.42,0.0019
4138,103051.42,0.0020
4139,103041.84,0.0022
4140,103025.88,0.0022
4141,103025.88,0.0024
4142,103006.74,0.0023
4143,103009.93,0.0031
4144,102930.18,0.0029
4145,102954.05,0.0034
4146,102895.11,0.0029
4147,102949.25,0.0032
4148,102917.38,0.0033
4149,102911.01,0.0032
4150,102914.19,0.0032
4151,102923.75,0.0032
4152,102923.75,0.0032
4153,102923.75,0.0032
4154,102923.75,0.0032
4155,102923.75,0.0031
4156,102933.31,0.0031
4157,102933.31,0.0030
4158,102936.50,0.0030
4159,102936.50,0.0030
4160,102936.50,0.0032
4161,102920.57,0.0032
4162,102920.57,0.0032
4163,102920.57,0.0032
4164,102920.57,0.0032
4165,102920.57,0.0032
4166,102920.57,0.0032
4167,102920.57,0.0032
4168,102920.57,0.0032
4169,102920.57,0.0032
4170,102920.57,0.0032
4171,102920.57,0.0032
4172,102920.57,0.0032
4173,102920.57,0.0032
4174,102920.57,0.0032
4175,102920.57,0.0032
4176,102920.57,0.0032
4177,102920.57,0.0032
4178,102920.57,0.0027
4179,102968.38,0.0030
4180,102939.68,0.0018
4181,103061.63,0.0019
4182,103057.64,0.0019
4183,103057.64,0.0017
4184,103072.00,0.0018
4185,103064.02,0.0021
4186,103033.52,0.0021
4187,103033.52,0.0021
4188,103033.52,0.0021
4189,103033.52,0.0021
4190,103033.52,0.0021
4191,103033.52,0.0021
4192,103033.52,0.0021
4193,103033.52,0.0021
4194,103028.74,0.0024
4195,103005.61,0.0024
4196,102998.43,0.0024
4197,103005.61,0.0024
4198,103003.22,0.0025
4199,102995.24,0.0025
4200,102995.24,0.0019
4201,103057.43,0.0020
4202,103046.27,0.0021
4203,103037.49,0.0021
4204,103037.49,0.0017
4205,103073.41,0.0017
4206,103072.61,0.0017
4207,103072.61,0.0020
4208,103045.47,0.0018
4209,103067.02,0.0019
4210,103051.85,0.0019
4211,103051.85,0.0019
4212,103051.12,0.0019
4213,103058.20,0.0017
4214,103074.20,0.0017
4215,103075.72,0.0018
4216,103061.19,0.0018
4217,103061.19,0.0021
4218,103035.65,0.0025
4219,102995.77,0.0025
4220,102995.77,0.0025
4221,102995.77,0.0025
4222,102995.77,0.0029
4223,102945.50,0.0029
4224,102945.50,0.0026
4225,102979.00,0.0026
4226,102979.79,0.0026
4227,102979.79,0.0026
4228,102985.38,0.0026
4229,102985.38,0.0027
4230,102972.62,0.0028
4231,102957.47,0.0028
4232,102957.47,0.0027
4233,102971.02,0.0026
4234,102978.99,0.0027
4235,102969.42,0.0030
4236,102937.53,0.0030
4237,102937.53,0.0030
4238,102937.53,0.0030
4239,102943.11,0.0030
4240,102943.11,0.0030
4241,102943.11,0.0030
4242,102943.11,0.0030
4243,102943.11,0.0029
4244,102948.69,0.0029
4245,102948.69,0.0029
4246,102948.69,0.0029
4247,102948.69,0.0026
4248,102978.07,0.0026
4249,102978.07,0.0025
4250,102991.86,0.0027
4251,102968.50,0.0026
4252,102982.81,0.0026
4253,102982.81,0.0021
4254,103030.69,0.0021
4255,103030.69,0.0021
4256,103030.69,0.0021
4257,103030.69,0.0021
4258,103030.69,0.0021
4259,103030.69,0.0022
4260,103022.26,0.0020
4261,103042.77,0.0020
4262,103042.77,0.0020
4263,103045.96,0.0018
4264,103058.74,0.0018
4265,103058.74,0.0018
4266,103058.74,0.0018
4267,103058.74,0.0018
4268,103058.74,0.0018
4269,103058.74,0.0018
4270,103058.74,0.0018
4271,103058.74,0.0018
4272,103058.74,0.0018
4273,103058.74,0.0022
4274,103022.99,0.0018
4275,103058.93,0.0018
4276,103058.93,0.0022
4277,103023.35,0.0024
4278,102999.38,0.0024
4279,102999.38,0.0033
4280,102905.92,0.0036
4281,102877.18,0.0027
4282,102970.57,0.0027
4283,102970.57,0.0027
4284,102970.57,0.0027
4285,102970.57,0.0025
4286,102994.52,0.0025
4287,102994.52,0.0025
4288,102994.52,0.0025
4289,102994.52,0.0025
4290,102994.52,0.0020
4291,103045.62,0.0018
4292,103059.99,0.0013
4293,103114.77,0.0013
4294,103113.73,0.0014
4295,103100.95,0.0010
4296,103142.50,0.0013
4297,103116.91,0.0013
4298,103111.31,0.0012
4299,103127.30,0.0012
4300,103127.30,0.0012
4301,103127.30,0.0012
4302,103127.30,0.0009
4303,103159.33,0.0009
4304,103159.33,0.0019
4305,103055.96,0.0007
4306,103180.88,0.0010
4307,103144.01,0.0010
4308,103144.01,0.0010
4309,103144.01,0.0008
4310,103164.96,0.0010
4311,103142.54,0.0010
4312,103142.54,0.0010
4313,103147.35,0.0010
4314,103147.35,0.0010
4315,103148.95,0.0011
4316,103133.74,0.0011
4317,103133.74,0.0008
4318,103165.78,0.0012
4319,103127.33,0.0012
4320,103127.33,0.0012
4321,103127.33,0.0012
4322,103127.33,0.0012
4323,103127.33,0.0012
4324,103127.33,0.0012
4325,103127.33,0.0012
4326,103127.33,0.0014
4327,103104.91,0.0014
4328,103104.91,0.0014
4329,103104.91,0.0016
4330,103079.30,0.0019
4331,103053.70,0.0021
4332,103028.12,0.0021
4333,103032.94,0.0021
4334,103032.94,0.0021
4335,103032.94,0.0018
4336,103059.33,0.0018
4337,103058.53,0.0018
4338,103060.13,0.0021
4339,103032.94,0.0021
4340,103037.73,0.0020
4341,103038.53,0.0024
4342,103004.16,0.0024
4343,103004.16,0.0026
4344,102985.77,0.0025
4345,102988.18,0.0025
4346,102988.18,0.0025
4347,102988.18,0.0027
4348,102970.60,0.0027
4349,102970.60,0.0025
4350,102986.58,0.0025
4351,102986.58,0.0025
4352,102986.58,0.0020
4353,103039.37,0.0022
4354,103019.83,0.0022
4355,103019.83,0.0023
4356,103015.03,0.0023
4357,103015.03,0.0023
4358,103015.03,0.0023
4359,103015.03,0.0023
4360,103015.03,0.0022
4361,103022.23,0.0022
4362,103022.23,0.0022
4363,103025.43,0.0020
4364,103044.62,0.0020
4365,103044.62,0.0022
4366,103026.23,0.0022
4367,103026.23,0.0021
4368,103034.23,0.0019
4369,103058.22,0.0020
4370,103040.62,0.0020
4371,103040.62,0.0020
4372,103040.62,0.0020
4373,103040.62,0.0020
4374,103040.62,0.0020
4375,103040.62,0.0020
